MAC,SSID,AuthMode,Time,Channel,RSSI,Latitude,Longitude,AltitudeMeters,AccuracyMeters,Type
C4:E3:D7:92:41:E9,,[BLE],1970-01-01 00:01:14,0,-92,,,0.00,1000.00,BLE
7C:D5:4B:82:77:52,,[BLE],1970-01-01 00:01:14,0,-81,,,0.00,1000.00,BLE
58:D9:D5:8F:C1:39,Power Wireless,[WPA2_PSK],1970-01-01 00:01:14,6,-90,,,0.00,1000.00,WIFI
74:83:C2:B1:D2:5D,Vladimir Computin,[WPA2_PSK],1970-01-01 00:01:14,11,-84,,,0.00,1000.00,WIFI
7A:83:C2:B1:D2:5D,,[WPA2_PSK],1970-01-01 00:01:14,11,-88,,,0.00,1000.00,WIFI
A0:A3:B3:89:27:35,Vladimir Computin,[WPA2_PSK],1970-01-01 00:01:14,1,-45,,,0.00,1000.00,WIFI
E0:28:6D:B6:AB:1F,Backhaul,[WPA2_PSK],1970-01-01 00:01:14,1,-90,,,0.00,1000.00,WIFI
18:90:D8:B4:28:29,TelstraB42823,[WPA2_PSK],1970-01-01 00:01:14,11,-89,,,0.00,1000.00,WIFI
D2:BA:E4:37:FB:27,Wifi_SW3SDGYZFA,[OPEN],1970-01-01 00:01:14,11,-90,,,0.00,1000.00,WIFI
F8:AB:05:BD:0C:F3,TelstraBD0CED,[WPA2_PSK],1970-01-01 00:01:14,2,-88,-32.1283684,115.8226471,30.10,2.50,WIFI
2C:9C:6E:12:66:B0,Solar-WiFi218W0111,[WPA2_PSK],2024-02-15 10:16:49,9,-90,-32.1283684,115.8226471,30.10,2.50,WIFI
38:8B:59:D0:60:3B,Home Wi-Fi,[WPA2_PSK],2024-02-15 10:16:50,6,-82,-32.1283035,115.8225632,29.80,2.50,WIFI
70:3A:CB:CA:EC:84,Home Wi-Fi,[WPA2_PSK],2024-02-15 10:16:50,6,-91,-32.1283035,115.8225632,29.80,2.50,WIFI
30:DE:4B:E4:C5:6A,VX220-C56A,[WPA2_PSK],2024-02-15 10:16:50,8,-91,-32.1283035,115.8225632,29.80,2.50,WIFI
BC:30:D9:AB:DE:96,Eagles,[WPA2_PSK],2024-02-15 10:16:51,10,-91,-32.1282425,115.8224564,29.60,2.50,WIFI
88:3D:24:AC:47:DB,Home Wi-Fi,[WPA2_PSK],2024-02-15 10:16:51,11,-94,-32.1282425,115.8224564,29.60,2.50,WIFI
FA:8F:CA:7D:0D:7F,Chromecast0268,[OPEN],2024-02-15 10:16:51,6,-83,-32.1282425,115.8224564,29.60,2.50,WIFI
F1:C6:90:02:80:5B,,[BLE],2024-02-15 10:16:52,0,-98,-32.1281815,115.8223572,30.00,2.50,BLE
32:80:88:E9:26:CF,,[WPA2_PSK],2024-02-15 10:16:54,11,-91,-32.1280670,115.8221664,30.00,2.50,WIFI
8C:85:80:C8:87:52,,[WPA_WPA2_PSK],2024-02-15 10:16:54,11,-94,-32.1280670,115.8221664,30.00,2.50,WIFI
18:90:D8:AB:62:2F,TelstraAB6229,[WPA2_PSK],2024-02-15 10:16:54,11,-94,-32.1280670,115.8221664,30.00,2.50,WIFI
40:92:A5:BD:27:2C,,[BLE],2024-02-15 10:16:55,0,-93,-32.1280251,115.8220673,29.70,2.50,BLE
50:32:37:85:F9:E3,,[BLE],2024-02-15 10:16:56,0,-92,-32.1279984,115.8219528,29.90,2.50,BLE
10:13:31:CE:BF:21,MyRepublic BF21,[WPA2_PSK],2024-02-15 10:16:56,6,-89,-32.1279984,115.8219528,29.90,2.50,WIFI
30:EA:E7:54:D0:96,AP_1767555758,[WPA2_PSK],2024-02-15 10:16:57,6,-95,-32.1279945,115.8218307,29.80,2.50,WIFI
AE:2D:ED:21:C4:37,ThatMexicanWifi,[WPA2_PSK],2024-02-15 10:16:57,6,-85,-32.1279945,115.8218307,29.80,2.50,WIFI
AE:2D:ED:41:C4:37,,[WPA2_PSK],2024-02-15 10:16:57,6,-85,-32.1279945,115.8218307,29.80,2.50,WIFI
18:62:E4:4C:DB:2F,,[WPA2_PSK],2024-02-15 10:16:57,7,-91,-32.1279945,115.8218307,29.80,2.50,WIFI
4C:8F:02:21:F8:DB,,[BLE],2024-02-15 10:16:58,0,-96,-32.1279869,115.8217087,30.30,2.50,BLE
69:7F:5C:AA:20:AB,,[BLE],2024-02-15 10:16:58,0,-94,-32.1279869,115.8217087,30.30,2.50,BLE
F8:AB:05:B4:98:5B,TelstraB49855,[WPA2_PSK],2024-02-15 10:16:59,1,-88,-32.1279831,115.8215942,31.00,2.50,WIFI
50:C7:BF:32:E6:62,TP-LINK_E662,[WPA2_PSK],2024-02-15 10:17:00,9,-93,-32.1279793,115.8214722,31.60,2.50,WIFI
98:42:65:8C:6C:11,Optus_8C6C0F,[WPA2_PSK],2024-02-15 10:17:00,1,-94,-32.1279793,115.8214722,31.60,2.50,WIFI
00:25:42:E2:7B:3C,Blackvue750X-E27B3C,[WPA2_PSK],2024-02-15 10:17:01,1,-91,-32.1279678,115.8213501,31.80,2.50,WIFI
EF:57:93:24:4C:D5,,[BLE],2024-02-15 10:17:03,0,-96,-32.1279259,115.8210983,32.20,2.50,BLE
2C:9C:6E:62:9F:A4,Solar-WiFi223W0846,[WPA2_PSK],2024-02-15 10:17:05,1,-90,-32.1278801,115.8208618,32.90,2.50,WIFI
46:E1:72:F2:56:BF,,[BLE],2024-02-15 10:17:05,0,-95,-32.1278801,115.8208618,32.90,2.50,BLE
B0:4E:26:FB:7F:0E,TP-Link_7F0E,[WPA2_PSK],2024-02-15 10:17:06,4,-82,-32.1278648,115.8207626,33.30,2.50,WIFI
64:FD:96:AF:99:53,Optus_AF9951,[WPA2_PSK],2024-02-15 10:17:08,11,-94,-32.1278572,115.8206177,33.50,2.50,WIFI
EC:6C:9A:B6:D0:3A,TelstraB6D038,[WPA2_WPA3_PSK],2024-02-15 10:17:08,13,-92,-32.1278572,115.8206177,33.50,2.50,WIFI
70:5A:0F:E4:DD:34,DIRECT-33-HP ENVY 5540 series,[WPA2_PSK],2024-02-15 10:17:09,4,-92,-32.1278648,115.8205566,33.10,2.50,WIFI
C8:EA:F8:EB:EB:E6,OPTUS_EBEBE6,[WPA2_PSK],2024-02-15 10:17:09,6,-93,-32.1278648,115.8205566,33.10,2.50,WIFI
10:13:31:DB:89:0D,TelstraDB890D,[WPA2_PSK],2024-02-15 10:17:11,11,-92,-32.1279182,115.8204346,33.90,2.50,WIFI
6E:02:E0:9D:11:E4,,[BLE],2024-02-15 10:17:11,0,-95,-32.1279182,115.8204346,33.90,2.50,BLE
98:D8:63:39:3C:79,Solar-WiFi18BW1277,[WPA2_PSK],2024-02-15 10:17:12,11,-92,-32.1279640,115.8203735,34.20,2.50,WIFI
34:E8:94:27:89:A5,WiFi-89A5,[WPA2_PSK],2024-02-15 10:17:13,8,-92,-32.1280174,115.8203201,34.70,2.50,WIFI
00:5F:67:10:4D:3B,TP-Link_4D3B,[WPA2_PSK],2024-02-15 10:17:13,10,-91,-32.1280174,115.8203201,34.70,2.50,WIFI
EC:81:93:28:1F:5F,,[BLE],2024-02-15 10:17:14,0,-95,-32.1280670,115.8202591,35.20,2.50,BLE
BC:99:30:EA:48:5E,SUN2000-TA2280169332,[WPA2_PSK],2024-02-15 10:17:17,11,-94,-32.1282234,115.8200455,38.00,2.50,WIFI
64:66:24:31:EF:5E,Optus_31EF5C,[WPA2_PSK],2024-02-15 10:17:18,1,-93,-32.1282768,115.8199768,38.90,2.50,WIFI
C8:93:46:CF:35:A3,ZEVERSOLAR-3014,[WPA_WPA2_PSK],2024-02-15 10:17:21,6,-94,-32.1284103,115.8198013,42.30,2.50,WIFI
D8:D7:75:1B:40:29,Telstra1B4023,[WPA2_PSK],2024-02-15 10:17:24,4,-92,-32.1284943,115.8197098,44.00,2.50,WIFI
CC:40:D0:85:64:FC,NETGEAR03,[WPA2_PSK],2024-02-15 10:17:25,11,-89,-32.1285057,115.8197098,44.40,2.50,WIFI
7A:90:0A:9D:7B:B3,Telstra4E1797,[WPA2_PSK],2024-02-15 10:17:29,2,-86,-32.1286125,115.8196564,46.90,2.50,WIFI
3C:67:8C:7A:BF:94,WiFi-V8FF,[WPA_WPA2_PSK],2024-02-15 10:17:30,5,-90,-32.1286545,115.8196259,47.60,2.50,WIFI
A2:B5:3C:36:1C:B4,Dodgey-WiFi,[WPA2_PSK],2024-02-15 10:17:32,11,-92,-32.1286812,115.8195038,48.20,2.50,WIFI
34:DA:B7:C5:8F:89,EXETEL C58F89 2.4G,[WPA2_PSK],2024-02-15 10:17:36,9,-92,-32.1284561,115.8193817,44.60,2.50,WIFI
A4:97:5C:99:2A:B8,,[BLE],2024-02-15 10:17:37,0,-93,-32.1283875,115.8193436,44.10,2.50,BLE
EC:81:93:EF:EF:FB,,[BLE],2024-02-15 10:17:37,0,-94,-32.1283875,115.8193436,44.10,2.50,BLE
DC:23:4F:B1:CB:70,,[BLE],2024-02-15 10:17:37,0,-91,-32.1283875,115.8193436,44.10,2.50,BLE
3C:84:6A:58:AF:33,TP-Link_AF33,[WPA2_PSK],2024-02-15 10:17:38,3,-86,-32.1283150,115.8193054,43.50,2.50,WIFI
E0:B9:E5:D3:80:1B,iiNetD3801B,[WPA2_PSK],2024-02-15 10:17:38,6,-92,-32.1283150,115.8193054,43.50,2.50,WIFI
5C:62:8B:F6:93:57,WiFi-F69357,[WPA2_PSK],2024-02-15 10:17:38,7,-85,-32.1283150,115.8193054,43.50,2.50,WIFI
E6:38:83:90:A9:C5,,[WPA2_PSK],2024-02-15 10:17:40,6,-90,-32.1281738,115.8192291,41.20,2.50,WIFI
D4:6E:0E:E2:A6:34,TP-LINK_E2A634,[WPA_WPA2_PSK],2024-02-15 10:17:40,9,-91,-32.1281738,115.8192291,41.20,2.50,WIFI
7E:D4:75:66:E6:84,,[BLE],2024-02-15 10:17:40,0,-96,-32.1281738,115.8192291,41.20,2.50,BLE
6F:D7:B0:5C:FB:EF,,[BLE],2024-02-15 10:17:40,0,-93,-32.1281738,115.8192291,41.20,2.50,BLE
10:06:45:5E:B0:91,Optus_5EB08F,[WPA2_PSK],2024-02-15 10:17:40,11,-91,-32.1281738,115.8192291,41.20,2.50,WIFI
00:25:42:F3:F5:9B,Blackvue750G-F3F59B,[WPA2_PSK],2024-02-15 10:17:40,1,-87,-32.1281738,115.8192291,41.20,2.50,WIFI
3E:84:6A:68:AF:33,,[WPA2_PSK],2024-02-15 10:17:40,3,-87,-32.1281738,115.8192291,41.20,2.50,WIFI
64:04:F8:00:1F:4E,,[BLE],2024-02-15 10:17:41,0,-97,-32.1280899,115.8191986,40.00,2.50,BLE
E4:38:83:E0:A9:C5,Wifi Extender,[WPA2_PSK],2024-02-15 10:17:41,6,-89,-32.1280899,115.8191986,40.00,2.50,WIFI
E1:4D:37:DF:B9:38,,[BLE],2024-02-15 10:17:48,0,-96,-32.1275749,115.8191376,33.30,2.50,BLE
65:DA:60:3D:1A:26,,[BLE],2024-02-15 10:17:49,0,-97,-32.1275444,115.8191376,33.00,2.50,BLE
65:96:6C:E1:F8:84,,[BLE],2024-02-15 10:17:49,0,-96,-32.1275444,115.8191376,33.00,2.50,BLE
6B:C0:F8:81:55:22,,[BLE],2024-02-15 10:17:50,0,-91,-32.1275291,115.8191376,32.90,2.50,BLE
2C:9C:6E:05:47:3E,Solar-WiFi22CW0476,[WPA2_PSK],2024-02-15 10:17:53,8,-93,-32.1274452,115.8191833,32.70,2.50,WIFI
6C:5A:B0:AF:E2:C6,Telstra7070C8_EXT,[WPA2_PSK],2024-02-15 10:17:58,1,-91,-32.1273575,115.8194427,32.10,2.50,WIFI
B8:EE:0E:70:70:CE,Telstra7070C8,[WPA2_PSK],2024-02-15 10:18:00,1,-89,-32.1273842,115.8196793,31.10,2.50,WIFI
54:B7:BD:85:B7:FB,OPTUS_85B7F8N,[WPA2_WPA3_PSK],2024-02-15 10:18:06,1,-94,-32.1275368,115.8206711,31.70,2.50,WIFI
E0:B9:E5:99:A9:75,Telstra99A975,[WPA2_PSK],2024-02-15 10:18:06,10,-94,-32.1275368,115.8206711,31.70,2.50,WIFI
00:25:42:E7:1D:8A,Blackvue750XPlus-E71D8A,[WPA2_PSK],2024-02-15 10:18:07,6,-89,-32.1275673,115.8208542,31.70,2.50,WIFI
C8:93:46:C3:DB:04,ZEVERSOLAR-0005,[WPA_WPA2_PSK],2024-02-15 10:18:07,6,-90,-32.1275673,115.8208542,31.70,2.50,WIFI
AE:2D:ED:61:C4:37,,[WPA2_PSK],2024-02-15 10:18:08,6,-93,-32.1276054,115.8210373,31.90,2.50,WIFI
F4:6B:EF:AB:03:BC,TelstraAB03B6,[WPA2_PSK],2024-02-15 10:18:09,3,-90,-32.1276360,115.8212204,31.90,2.50,WIFI
64:36:7F:BE:A1:2A,,[BLE],2024-02-15 10:18:12,0,-95,-32.1276894,115.8217545,32.00,2.50,BLE
F0:35:75:34:5A:0D,Blackvue750XPlus-E71D8A,[BLE],2024-02-15 10:18:13,0,-80,-32.1276894,115.8219376,32.20,2.50,BLE
F6:2F:69:AB:5B:41,AndroidAPK,[WPA2_PSK],2024-02-15 10:18:13,2,-83,-32.1276894,115.8219376,32.20,2.50,WIFI
6A:48:B8:1A:11:59,,[WPA2_PSK],2024-02-15 10:18:14,7,-88,-32.1276932,115.8221130,32.40,2.50,WIFI
4A:7A:CD:87:0D:04,,[BLE],2024-02-15 10:18:15,0,-90,-32.1276970,115.8222961,32.60,2.50,BLE
E8:48:B8:1A:11:5C,STODDARTS,[WPA2_PSK],2024-02-15 10:18:16,7,-90,-32.1277008,115.8224792,32.70,2.50,WIFI
C8:93:46:C5:5A:8B,ZEVERSOLAR-1650,[WPA_WPA2_PSK],2024-02-15 10:18:17,6,-91,-32.1277046,115.8226624,32.90,2.50,WIFI
04:17:B6:82:EC:1D,,[WPA_WPA2_PSK],2024-02-15 10:18:17,10,-89,-32.1277046,115.8226624,32.90,2.50,WIFI
20:B0:01:E8:B3:4B,Vodafone2.4G-8B34A,[WPA2_PSK],2024-02-15 10:18:17,1,-90,-32.1277046,115.8226624,32.90,2.50,WIFI
FA:8F:CA:6F:76:35,,[OPEN],2024-02-15 10:18:21,5,-90,-32.1277161,115.8234482,33.80,2.50,WIFI
80:3F:5D:81:A9:35,Telstra085E81_EXT,[WPA2_PSK],2024-02-15 10:18:23,10,-92,-32.1277161,115.8238449,34.60,2.50,WIFI
D4:35:1D:1A:36:47,Telstra085E81,[WPA2_PSK],2024-02-15 10:18:23,10,-95,-32.1277161,115.8238449,34.60,2.50,WIFI
EE:8F:70:B2:01:38,MSIA Australia,[WPA2_PSK],2024-02-15 10:18:23,11,-94,-32.1277161,115.8238449,34.60,2.50,WIFI
64:05:E4:6F:40:8A,CarPlay_408a,[WPA2_PSK],2024-02-15 10:18:23,1,-89,-32.1277161,115.8238449,34.60,2.50,WIFI
8C:85:80:F7:A0:54,,[WPA_WPA2_PSK],2024-02-15 10:18:23,1,-90,-32.1277161,115.8238449,34.60,2.50,WIFI
DC:A6:32:FF:6E:43,Taxi hotspot TAXI6569,[WPA2_PSK],2024-02-15 10:18:23,1,-93,-32.1277161,115.8238449,34.60,2.50,WIFI
60:32:B1:7B:BB:ED,WiFi-BBED,[WPA2_PSK],2024-02-15 10:18:24,6,-91,-32.1277084,115.8240585,35.00,2.50,WIFI
BC:22:28:9E:68:70,dlink-686F,[WPA_WPA2_PSK],2024-02-15 10:18:24,11,-93,-32.1277084,115.8240585,35.00,2.50,WIFI
62:6A:EC:45:7D:10,,[BLE],2024-02-15 10:18:55,0,-84,-32.1262589,115.8303070,32.40,2.50,BLE
44:73:39:D1:29:CE,,[BLE],2024-02-15 10:18:56,0,-86,-32.1261749,115.8304977,31.80,2.50,BLE
60:A6:EF:6B:C4:95,,[BLE],2024-02-15 10:19:07,0,-91,-32.1253204,115.8326263,30.40,2.50,BLE
45:A7:7A:8A:20:C1,,[BLE],2024-02-15 10:19:09,0,-93,-32.1252098,115.8330231,30.80,2.50,BLE
43:2C:1F:4D:D2:A3,,[BLE],2024-02-15 10:19:11,0,-94,-32.1251106,115.8334274,31.70,2.50,BLE
5E:A6:D6:CB:0D:64,,[BLE],2024-02-15 10:19:11,0,-95,-32.1251106,115.8334274,31.70,2.50,BLE
C0:07:93:B3:84:4B,,[BLE],2024-02-15 10:19:11,0,-95,-32.1251106,115.8334274,31.70,2.50,BLE
7A:6B:60:61:0C:C4,,[BLE],2024-02-15 10:19:11,0,-94,-32.1251106,115.8334274,31.70,2.50,BLE
76:04:F7:66:CF:E4,,[BLE],2024-02-15 10:19:14,0,-98,-32.1249962,115.8340302,32.50,2.50,BLE
C0:B6:B8:E9:49:A3,,[BLE],2024-02-15 10:19:24,0,-102,-32.1249084,115.8360596,34.10,2.50,BLE
44:A5:6E:87:84:91,Telstra3DD6,[WPA2_PSK],2024-02-15 10:19:29,11,-86,-32.1250267,115.8370056,34.40,2.50,WIFI
D2:21:F9:1F:0A:DC,,[WPA2_PSK],2024-02-15 10:19:31,6,-86,-32.1250954,115.8373795,34.50,2.50,WIFI
D2:21:F9:2F:0A:DC,,[WPA2_PSK],2024-02-15 10:19:31,6,-86,-32.1250954,115.8373795,34.50,2.50,WIFI
D2:21:F9:2F:0F:2F,,[WPA2_PSK],2024-02-15 10:19:31,6,-90,-32.1250954,115.8373795,34.50,2.50,WIFI
D0:21:F9:6F:0A:DC,PLE Production,[WPA2_PSK],2024-02-15 10:19:31,6,-90,-32.1250954,115.8373795,34.50,2.50,WIFI
4F:AC:AA:34:45:E1,,[BLE],2024-02-15 10:19:32,0,-97,-32.1251373,115.8375549,34.60,2.50,BLE
01:83:A9:E8:7D:0D,,[BLE],2024-02-15 10:19:33,0,-90,-32.1251793,115.8377151,34.70,2.50,BLE
49:F0:ED:ED:DA:88,,[BLE],2024-02-15 10:19:33,0,-98,-32.1251793,115.8377151,34.70,2.50,BLE
F0:9F:C2:7A:B1:0C,DEL-SUCEL,[WPA2_PSK],2024-02-15 10:19:34,6,-92,-32.1252213,115.8378830,34.80,2.50,WIFI
44:A5:6E:87:5A:A9,Telstra335C,[WPA2_PSK],2024-02-15 10:19:39,11,-93,-32.1254425,115.8385086,35.40,2.50,WIFI
